name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dundigal,2021-02-17,30.2,17.6,24.2,29,17.6,23.9,12.3,49.4,0,0,0,,0,0,,11.2,116.5,1011.1,6.2,5.7,161.4,13.9,6,,2021-02-17T06:42:15,2021-02-17T18:18:48,0.14,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-18,28.2,18,23,28.2,18,23,14.4,59.1,0,0,0,,0,0,,16.6,115.3,1012.9,23.5,5.6,153.7,13.2,6,,2021-02-18T06:41:43,2021-02-18T18:19:11,0.19,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-19,26.2,18,20.8,26.2,18,20.8,17.2,81.2,1,100,4.17,rain,0,0,,14.8,83.8,1015.6,72,4.3,137.7,12,7,,2021-02-19T06:41:09,2021-02-19T18:19:34,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-20,26.3,18.1,22.2,26.3,18.1,22.2,16.6,72.5,0.3,100,12.5,rain,0,0,,13.3,83.1,1015,62.9,4.7,182.7,15.8,8,,2021-02-20T06:40:35,2021-02-20T18:19:55,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,VOHS,43128099999,remote"
dundigal,2021-02-21,27.3,18,22.7,27.6,18,22.8,16.9,71.6,0,0,0,,0,0,,13.9,99.6,1015,57,5.3,190.2,16.6,8,,2021-02-21T06:40:00,2021-02-21T18:20:17,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,VOHS,43128099999"
dundigal,2021-02-22,28.9,17.3,24,29.3,17.3,24.1,17.5,69.5,0,0,0,,0,0,,9.4,109.3,1013.9,40,5.7,186.9,16.3,8,,2021-02-22T06:39:24,2021-02-22T18:20:38,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-23,31.2,17.5,24.5,29.8,17.5,24.3,15,59.9,0,0,0,,0,0,,7.6,113.2,1012.3,16.2,5.5,206.3,17.9,8,,2021-02-23T06:38:47,2021-02-23T18:20:58,0.42,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-24,32.1,15.8,24.1,30.6,15.8,23.7,13,54.5,0,0,0,,0,0,,9.4,98.6,1011.1,8.6,5.6,212.3,18.4,8,,2021-02-24T06:38:10,2021-02-24T18:21:18,0.45,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-25,32.7,16,24.4,31.1,16,23.9,12.3,52.5,0,0,0,,0,0,,11.8,68.7,1010.7,1,5.7,209.3,17.9,8,,2021-02-25T06:37:32,2021-02-25T18:21:37,0.48,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-26,34.5,16,25.1,32.5,16,24.6,12.3,50.5,0,0,0,,0,0,,9.1,103.4,1008.9,3.9,6,206.4,17.8,8,,2021-02-26T06:36:53,2021-02-26T18:21:56,0.5,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-27,33.5,16,25.4,31.6,16,24.8,11.2,44.9,0,0,0,,0,0,,9.4,45.5,1008.3,12.5,5.6,200.9,17.5,8,,2021-02-27T06:36:13,2021-02-27T18:22:15,0.5,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-28,34.1,16,25.5,32.1,16,24.8,11.1,45.9,0,0,0,,0,0,,9.4,105.2,1008.8,31.1,5.8,177.6,15.2,8,,2021-02-28T06:35:33,2021-02-28T18:22:33,0.51,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-01,35,16,25.8,33.3,16,25.3,12.5,47.7,0,0,0,,0,0,,12.1,121.7,1014.7,69.9,5.5,165.8,14.2,7,,2021-03-01T06:34:52,2021-03-01T18:22:51,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-02,34,17,25.8,32.8,17,25.4,14.8,55.7,0,0,0,,0,0,,10.6,69.6,1015.3,50.3,5.7,192.4,16.7,7,,2021-03-02T06:34:11,2021-03-02T18:23:08,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-03,34.6,17,26.1,32.9,17,25.6,13.6,51.4,0,0,0,,0,0,,12.1,73.8,1014.5,17.5,5.6,203.5,17.5,8,,2021-03-03T06:33:29,2021-03-03T18:23:25,0.61,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-04,33.7,17.8,26.4,32.7,17.8,25.9,12.5,44.8,0,0,0,,0,0,,11.2,108.2,1014.9,0.6,5.9,205.1,17.8,8,,2021-03-04T06:32:46,2021-03-04T18:23:41,0.67,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-05,35.7,18.6,27,33.5,18.6,26.2,9.7,37.2,0,0,0,,0,0,,9.4,137.3,1015.4,2.5,6,221.4,19.1,8,,2021-03-05T06:32:03,2021-03-05T18:23:58,0.72,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-06,35.4,18.8,27,33.7,18.8,26.3,10.8,38.6,0,0,0,,0,0,,10.9,201.2,1015.1,3,6.1,207.5,17.9,8,,2021-03-06T06:31:20,2021-03-06T18:24:13,0.78,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-07,35.2,18.8,27.6,33.3,18.8,26.8,11.8,41.6,0,0,0,,0,0,,9.4,109.6,1014.3,2.9,6,199.9,17.2,8,,2021-03-07T06:30:36,2021-03-07T18:24:29,0.83,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-08,34.2,19.6,27.3,32.9,19.6,26.8,15.1,52.8,0,0,0,,0,0,,10.9,125.7,1014.7,3.5,6.5,193.2,16.7,7,,2021-03-08T06:29:51,2021-03-08T18:24:44,0.88,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-09,34.2,19,26.4,32.8,19,26.1,16.3,59.7,0,0,0,,0,0,,7.8,124.5,1015.3,1.1,6,192.5,16.7,7,,2021-03-09T06:29:07,2021-03-09T18:24:59,0.93,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-10,35,20,26.8,33.7,20,26.5,16.2,58.2,0,0,0,,0,0,,11.2,127.6,1015.2,7.1,6.3,185.7,16.2,7,,2021-03-10T06:28:21,2021-03-10T18:25:13,0.96,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-11,35.1,18.6,27,33,18.6,26.4,13.7,50.4,0,0,0,,0,0,,9.1,135.3,1014.9,12.3,6.4,187.9,16.2,7,,2021-03-11T06:27:36,2021-03-11T18:25:27,0.99,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-12,34.9,20.3,27,32.9,20.3,26.5,14.6,53.4,0,0,0,,0,0,,13.3,119.9,1015.9,2.9,6.7,181.6,15.7,7,,2021-03-12T06:26:50,2021-03-12T18:25:41,1,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-13,32.2,14.5,25.2,30.2,14.5,24.4,8.7,39.9,0,0,0,,0,0,,9.6,102.4,1016.4,1.2,6.7,189.6,16.4,7,,2021-03-13T06:26:03,2021-03-13T18:25:55,0,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-14,33.7,18,26.5,32,18,25.7,10.9,41.8,0,0,0,,0,0,,11.2,122.8,1014.4,1.3,6.5,189,16.3,7,,2021-03-14T06:25:17,2021-03-14T18:26:09,0.01,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-15,34.6,18.8,27.1,33.1,18.8,26.4,11.3,39.8,0,0,0,,0,0,,10.6,117.2,1013.7,3.2,6.5,174.1,15,7,,2021-03-15T06:24:30,2021-03-15T18:26:22,0.02,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-16,35.2,19.6,27.7,33.6,19.6,27.2,13.8,46.4,0,0,0,,0,0,,10.2,113.9,1013.3,2.8,6.3,160.6,13.7,6,,2021-03-16T06:23:43,2021-03-16T18:26:35,0.04,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-17,35.3,19,27.9,35.2,19,27.6,15.1,50,0,0,0,,0,0,,11.2,115,1012,25.6,6,156.5,13.5,6,,2021-03-17T06:22:56,2021-03-17T18:26:48,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-18,35.7,20,27.6,34.5,20,27.4,16,54,0,0,0,,0,0,,10.2,137.5,1012.6,25,6.2,160.9,13.9,6,,2021-03-18T06:22:08,2021-03-18T18:27:00,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-19,33.3,20,27,31.8,20,26.4,12.8,45.1,0,0,0,,0,0,,9.4,115.3,1012.8,12.9,6.6,151.1,13.2,6,,2021-03-19T06:21:20,2021-03-19T18:27:13,0.15,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-20,33,20.5,26.6,32.1,20.5,26.2,14.5,50.8,0,0,0,,0,0,,13.2,99.9,1011.8,14.2,6.5,163.5,14.3,6,,2021-03-20T06:20:33,2021-03-20T18:27:25,0.2,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-03-21,34,21,27,32.9,21,26.7,13.9,46.1,0,0,0,,0,0,,10.9,88.2,1011.9,4.6,6.5,168,14.6,6,,2021-03-21T06:19:45,2021-03-21T18:27:38,0.24,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-22,34.6,20,27.6,34.7,20,27.8,16.4,52.7,0,0,0,,0,0,,12.1,103.8,1013.1,32.6,5.4,126.8,10.7,5,,2021-03-22T06:18:57,2021-03-22T18:27:50,0.29,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-23,33.9,23.2,28.3,32.8,23.2,28.2,16,49.2,0,0,0,,0,0,,16,82,1014.5,24.2,6,161.4,13.9,6,,2021-03-23T06:18:09,2021-03-23T18:28:02,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-24,34.6,24,28.6,33.7,24,28.5,14.8,44.2,0,0,0,,0,0,,12.4,83.3,1014.3,26.1,5.8,166.4,14.3,6,,2021-03-24T06:17:21,2021-03-24T18:28:14,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-25,36,22.5,29.1,35.1,22.5,28.6,15,47,0,0,0,,0,0,,11.7,65.6,1013,46.4,6.1,144.9,12.4,6,,2021-03-25T06:16:33,2021-03-25T18:28:26,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-26,35.2,23,29,35.5,23,29.1,16.8,50.2,0,0,0,,0,0,,9.4,89.9,1012.5,31.8,5.7,141.7,12.2,5,,2021-03-26T06:15:45,2021-03-26T18:28:38,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-27,36.9,23.6,29.8,35.5,23.6,29.5,14.6,42.1,0,0,0,,0,0,,12.4,113.8,1011.6,23.8,6.1,146.5,12.7,6,,2021-03-27T06:14:56,2021-03-27T18:28:50,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-28,37,23,29.8,35.2,23,29.3,14.5,44.1,0,0,0,,0,0,,9.4,54,1010.9,16.7,6.4,168.4,14.5,6,,2021-03-28T06:14:08,2021-03-28T18:29:01,0.5,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-29,37.9,23,30.3,35.6,23,30,14.8,43.8,0,0,0,,0,0,,10.1,82.1,1010,13.6,6.5,166.5,14.4,6,,2021-03-29T06:13:21,2021-03-29T18:29:13,0.51,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,remote,VOHS,43128099999"
dundigal,2021-03-30,37.8,25,30.1,37.3,25,29.8,14.5,41.6,0,0,0,,0,0,,17.8,243.1,1008.7,25.8,6.2,239.1,20.6,10,,2021-03-30T06:12:33,2021-03-30T18:29:25,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-03-31,38,21,29.2,35.5,21,28,7.8,29.4,0,0,0,,0,0,,16.8,309,1007.6,7.6,6.5,189,16.6,7,,2021-03-31T06:11:45,2021-03-31T18:29:37,0.55,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-01,37.3,20,28.8,35.8,20,28,10.1,33.1,0,0,0,,0,0,,14.2,304.1,1007.3,8.6,6.4,190.8,16.5,7,,2021-04-01T06:10:58,2021-04-01T18:29:49,0.6,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-02,37.4,22,29.3,35.7,22,28.5,11,34.6,0,0,0,,0,0,,15,309.9,1008,3.2,6.3,185.8,16.1,7,,2021-04-02T06:10:10,2021-04-02T18:30:01,0.65,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-03,38.8,24.5,31.1,37.1,24.5,30.2,10.5,29.6,0,0,0,,0,0,,11.2,285,1008.5,16.4,6,175.5,15.2,7,,2021-04-03T06:09:23,2021-04-03T18:30:13,0.7,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,43128099999,VOHS"
dundigal,2021-04-04,36.2,24,29.7,36.4,24,30.1,17.1,49.4,0,0,0,,0,0,,9.6,27.1,1010.2,14.1,5.8,157.5,13.6,6,,2021-04-04T06:08:36,2021-04-04T18:30:25,0.76,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-05,34.2,24,29.2,38.8,24,31.8,22.3,67.7,0,0,0,,0,0,,13.6,84.9,1011.7,29,5.5,157.6,13.8,6,,2021-04-05T06:07:49,2021-04-05T18:30:37,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-06,36.2,24,30,38.3,24,31.5,20.9,62.7,0,0,0,,0,0,,11.2,112.7,1012,19.1,5.7,166.5,14.4,6,,2021-04-06T06:07:03,2021-04-06T18:30:49,0.86,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-07,37.3,22,29.6,37,22,30,18.4,55.4,0,0,0,,0,0,,9.4,158.9,1012.7,30.2,5.8,149.8,12.9,6,,2021-04-07T06:06:17,2021-04-07T18:31:02,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-08,36.1,23,29.2,34.6,23,29.1,15.8,47.2,0,0,0,,0,0,,9.6,198.1,1010.8,46.9,6.4,113.2,9.8,6,,2021-04-08T06:05:31,2021-04-08T18:31:14,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-09,35.3,24,29.6,36.9,24,30.4,18.3,52.5,0,0,0,,0,0,,11.7,123.8,1010.6,49.9,5.6,131.8,11.4,5,,2021-04-09T06:04:46,2021-04-09T18:31:27,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-10,35,24,29.1,35.2,24,29.9,18.2,53.5,0,0,0,,0,0,,14.4,106.4,1012.8,29.9,5.8,156.9,13.5,6,,2021-04-10T06:04:01,2021-04-10T18:31:40,0.99,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,remote,VOHS,43128099999"
dundigal,2021-04-11,33.5,23,27.8,34.5,23,28.6,19.5,62.5,0,0,0,,0,0,,16,94.5,1014.3,28.5,6.3,177.2,15.3,7,,2021-04-11T06:03:16,2021-04-11T18:31:53,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-12,33.2,24,27.4,34.5,24,28,19.9,65.4,13,100,4.17,rain,0,0,,13,109,1014.6,46.4,6.2,141.3,12.2,6,,2021-04-12T06:02:32,2021-04-12T18:32:06,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-13,34.4,22,28.5,35.3,22,29.4,19.6,61.1,0.2,100,8.33,rain,0,0,,18.5,93.8,1013.8,60.7,6,203.1,17.6,8,,2021-04-13T06:01:48,2021-04-13T18:32:19,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-14,33.1,20.2,26.2,33.7,20.2,26.5,18.8,67.2,6,100,8.33,rain,0,0,,16.6,80,1013.6,62.2,5.9,183.8,15.8,9,,2021-04-14T06:01:04,2021-04-14T18:32:33,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-15,33.9,20,26.7,34.9,20,27.1,18.6,63.5,0,0,0,,0,0,,14.8,114.1,1012.7,46.9,6.5,231.6,20,9,,2021-04-15T06:00:22,2021-04-15T18:32:47,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-16,35,21,29.2,34.6,21,29.6,17.9,54.1,0,0,0,,0,0,,13.9,1.2,1011.8,24.7,6.6,251.6,21.7,9,,2021-04-16T05:59:39,2021-04-16T18:33:01,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-17,35.2,26,30.4,36.1,26,31.7,19.5,54.6,0,0,0,,0,0,,10.6,125,1013,35.1,6.4,234.1,20,8,,2021-04-17T05:58:57,2021-04-17T18:33:15,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-18,36.8,26,30,38.5,26,31.1,18.8,52.2,0,0,0,,0,0,,11.2,183.7,1013.3,38.3,6.4,186.6,16,8,,2021-04-18T05:58:16,2021-04-18T18:33:29,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-19,36,25,30.5,38,25,31.6,18.5,50.2,0.2,100,8.33,rain,0,0,,14.5,248.9,1011,44.8,6.3,186.4,16.3,8,,2021-04-19T05:57:35,2021-04-19T18:33:44,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-20,35.2,25.5,29,37.9,25.5,30,18.6,54.2,5,100,4.17,rain,0,0,,16,143.9,1010.5,47.6,5.6,205.8,17.8,8,,2021-04-20T05:56:55,2021-04-20T18:33:59,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-21,36.6,24,30.4,38.6,24,32.1,19.9,55.9,0,0,0,,0,0,,13.9,187.3,1011.4,50.7,6.1,212,18.4,8,,2021-04-21T05:56:15,2021-04-21T18:34:14,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-22,35.3,25,29.3,37,25,30.9,20.4,60.5,0,0,0,,0,0,27.7,13,98.3,1012.2,58.3,5.7,206.4,17.8,8,,2021-04-22T05:55:36,2021-04-22T18:34:29,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-23,34.4,24,29.1,37.3,24,30,19,55.9,1,100,4.17,rain,0,0,,16.2,184.4,1012.3,63.9,5.6,217.8,18.8,8,,2021-04-23T05:54:58,2021-04-23T18:34:45,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-04-24,35.6,23.5,29.7,35.9,23.5,30.3,18.2,52.5,3,100,4.17,rain,0,0,,11.2,151.4,1011.4,50.1,6.1,207.4,18,8,,2021-04-24T05:54:20,2021-04-24T18:35:01,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-25,35.8,23,30.1,37.7,23,30.9,18.3,51.5,0,0,0,,0,0,,11.2,148.3,1011.2,40.8,6.7,213.3,18.5,8,,2021-04-25T05:53:43,2021-04-25T18:35:17,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-26,37.4,25,30.7,36.9,25,30.4,15.2,41.3,0.5,100,4.17,rain,0,0,,9.1,165,1010.7,44.4,6.8,229.2,19.8,8,,2021-04-26T05:53:07,2021-04-26T18:35:34,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-27,37.2,26,31.3,36.6,26,31,14.5,37.6,0,0,0,,0,0,,22.3,8.7,1011.4,59.8,6.1,187.5,16.1,8,,2021-04-27T05:52:31,2021-04-27T18:35:50,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-28,36.6,25,31.3,36.3,25,31,14.7,37.5,0,0,0,,0,0,,10.6,88.4,1011.9,59.6,6.8,196,17,8,,2021-04-28T05:51:56,2021-04-28T18:36:07,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-04-29,37.2,25,31,37.7,25,31.1,16.1,42.5,0,0,0,,0,0,,10.3,145.7,1011.3,51.5,6.9,200.5,17.3,8,,2021-04-29T05:51:22,2021-04-29T18:36:25,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-04-30,37.1,24,30.3,37.5,24,30.8,17.2,47.6,0,0,0,,0,0,,14.8,171.4,1011,35.2,6.7,224.3,19.3,8,,2021-04-30T05:50:49,2021-04-30T18:36:42,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-05-01,38.2,24,31,36.7,24,31.7,18,50,0.5,100,12.5,rain,0,0,,18.4,130.6,1010.5,41.9,6.3,221.3,19.2,8,,2021-05-01T05:50:16,2021-05-01T18:37:00,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-05-02,34.5,23.3,29.7,35.3,23.3,30.5,18.2,51.3,0,0,0,,0,0,,18.4,132,1010.6,26.8,7.2,236.3,20.4,8,,2021-05-02T05:49:44,2021-05-02T18:37:18,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,remote,43128099999,VOHS"
dundigal,2021-05-03,35.6,22.3,27.7,37.5,22.3,28.6,20.8,68.7,4,100,4.17,rain,0,0,,14.8,124.3,1011.2,55,6.1,169.8,14.7,8,,2021-05-03T05:49:13,2021-05-03T18:37:36,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-05-04,33,24.3,28.1,36.6,24.3,29.7,21.5,68.7,2,100,4.17,rain,0,0,,13.6,111.2,1010.5,52.1,6.1,213.3,18.6,8,,2021-05-04T05:48:43,2021-05-04T18:37:55,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-05-05,35.8,23.3,28.4,38.5,23.3,29.6,21.2,68,0.9,100,4.17,rain,0,0,,9.1,152.5,1010.4,51.7,6.4,203.1,17.6,8,,2021-05-05T05:48:14,2021-05-05T18:38:14,0.84,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-05-06,36.7,24,29.9,38.9,24,31.7,20.8,61.1,0.3,100,4.17,rain,0,0,,11.2,138.3,1011.5,49.2,6.4,238,20.6,9,,2021-05-06T05:47:45,2021-05-06T18:38:33,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VOHY,F3069,43083099999,43128599999,43128099999,VOHS"
